Time,open,high,low,close,volume,pivot
2021-05-14,124.45843335615236,126.07516072806594,124.06410960690512,125.641404603894,81917951,1
2021-05-17,125.02034469882891,125.1287837298719,123.39375923318416,124.478149543614,74244624,-1
2021-05-18,124.76403426181886,125.1879322922596,123.00929357766874,123.078300233787,63342929,3
2021-05-19,121.4122823932174,123.14237784303957,121.116539581282,122.920570734088,92611989,-1
2021-05-20,123.45290779557148,125.90757313463538,123.32475257706612,125.503391291657,76857123,0
2021-05-21,126.00615407194708,126.18359975910833,123.43319160810901,123.650069670195,79295436,1
2021-05-24,124.22183910660335,126.12445119672115,124.15283245048508,125.296371323302,63092945,-1
2021-05-25,126.00615407194759,126.4990587585066,124.52744001227053,125.099209448679,72009482,1
2021-05-26,125.1534289642004,125.58225604150674,124.62602094958224,125.049918980023,56575920,-1
2021-05-27,124.64573713704392,125.82870838478556,123.3050363896034,123.502198264227,94625601,3
2021-05-28,123.7880829824313,124.01481913824846,122.78255742185092,122.841705984238,71311109,0
2021-06-01,123.30503638960342,123.57120492034528,122.18121370424886,122.516388891109,67637118,-1
2021-06-02,122.51638889110893,123.46276588930223,122.28965273529178,123.285320202141,59278862,1
2021-06-03,122.91071264035655,123.0783002337866,121.38270811202358,121.786889955002,76229170,-1
2021-06-04,122.30936892275417,124.36971051257086,122.0924908606682,124.103541981829,75169343,0
2021-06-07,124.37956860630287,124.52744001227056,123.06065424600824,124.113400075561,71057550,0
2021-06-08,124.80346663674348,126.63707207074303,124.41909956216476,124.94147994898,74403774,1
2021-06-09,125.40481035434544,125.93714741582919,124.724601886894,125.325945604496,56877937,-1
2021-06-10,125.2175065734524,126.3709035400005,124.15283245048492,124.320420043915,71186421,3
2021-06-11,124.73445998062522,125.63154651016262,124.31056195018445,125.542823666582,53522373,-1
2021-06-14,126.00615407194702,128.68755556682808,125.2667970421085,128.628407004441,96906490,0
2021-06-15,128.09606994295743,128.74670412921532,127.55387478774249,127.800327131022,62746332,1
2021-06-16,128.51996797339794,129.0325888474193,126.63805788011562,128.303089911312,91339351,3
2021-06-17,127.95805663072112,130.6690324067957,127.81018522475341,129.919817283226,96721669,1
2021-06-18,128.8551431602585,129.64379065875292,128.39181275489304,128.608690816979,108953309,-1
2021-06-21,128.45096131727993,130.53101909455896,127.37642910058126,130.422580063516,79663316,3
2021-06-22,130.25499247008565,132.17732074766582,129.75222968979546,132.078739810354,74783618,0
2021-06-23,131.8717198419993,132.4139149972142,131.33938278051554,131.802713185881,60214200,1
2021-06-24,132.54207021571972,132.72937399661217,131.04363996858032,131.516828467677,68710998,3
2021-06-25,131.5661189363333,131.99001696677405,130.9253428438066,131.221085655742,70783746,-1
2021-06-28,131.5168284676773,133.3257886673489,131.4576799052902,132.867387308849,62111303,0
2021-06-29,132.8871034963114,134.55312133688088,132.44348927840826,134.395391837182,64556081,0
2021-06-30,134.23766233748273,135.4600659601491,133.94191952554735,135.016451742246,63261393,1
2021-07-01,134.6615603679239,135.38120121030008,133.83348049450476,135.322052647913,52485781,-1
2021-07-02,135.94311255297686,138.0133122365247,135.79031210014355,137.9738798616,78945572,0
2021-07-06,138.0823188926428,141.11861176184635,138.0823188926428,140.004647170223,108181793,0
2021-07-07,141.49814837049686,142.8339200710718,140.63556516901858,142.518461071674,104911589,1
2021-07-08,139.57089104605106,142.01569829138379,138.66887546964804,141.207334605427,105575458,-1
2021-07-09,140.72428801259943,143.58313519464173,140.62787585590848,143.050798133158,99890800,0
2021-07-12,144.13518844358785,144.2436274746308,141.95654972899698,142.449454415556,76299719,1
2021-07-13,141.986124010191,145.36745015998588,141.59180026094378,143.573277100911,100827099,3
2021-07-14,145.99836815878103,147.44750793726456,145.58432822207146,147.033468000555,127050785,1
2021-07-15,147.1221908441357,147.8714059677054,145.00270069193192,146.372975720566,106820297,3
