Time,open,high,low,close,volume,pivot
2021-12-16,177.25937000969265,179.09840631166736,168.8255099796688,170.31849106353,150185843,3
2021-12-17,168.01475204008884,171.51485338900847,167.7774570333824,169.211114365567,195923441,0
2021-12-20,166.3833488689822,168.6574260165854,165.57259092940197,167.836780785059,107499114,-1
2021-12-21,169.62143698132957,171.2478965064631,167.21388139245406,171.040263375595,91185905,0
2021-12-22,171.08969983532583,173.87791616412622,170.20973085212287,173.660395741312,92135303,0
2021-12-23,173.86802887218064,174.85665919387125,173.29456593930684,174.293182425863,68356567,0
2021-12-27,175.08910942752334,178.3865212915479,175.07427848960418,178.297535664033,74919582,0
2021-12-28,178.12945170094974,179.28626485864353,176.51782311373535,177.269257301639,79144339,1
2021-12-29,177.3088064694235,178.59415442241655,176.13221872783748,177.358242929154,62348931,0
2021-12-30,177.4472285566688,178.53483067073986,176.0827822681069,176.191542479514,59773014,0
2021-12-31,176.07783862213418,177.2099335499627,175.26213703658087,175.56864308691,61661433,-1
2022-01-03,175.82571267750797,180.81879511028876,175.70706517415474,179.958600710978,104701220,0
2022-01-04,180.5716128116365,180.87811886196562,177.10117333855518,177.674636271429,99310438,1
