Time,open,high,low,close,volume,pivot
2020-06-09,81.30560421985213,84.60296824960287,81.27378110746403,84.2064033106128,36928091,0
2020-06-10,85.1635446139776,86.84527370710215,84.72046897226649,86.3728228847251,41662938,1
2020-06-11,85.50870298680238,85.93709103818054,82.12321341505387,82.2260265473846,50415613,0
2020-06-12,84.38510232633045,85.13906529675602,81.81477401806151,82.9359267468112,50036513,0
2020-06-15,81.57732464101198,84.62010377165798,81.4133132156272,83.9616101383967,34702230,-1
2020-06-16,86.03500830706692,86.46094842672291,84.38510232633048,86.1867800738409,41357182,0
2020-06-17,86.93829511254428,86.9994934055983,85.94443483334696,86.066831419455,28601626,1
2020-06-18,86.02276864845615,86.52214671977696,85.48667160130292,86.1011024635653,24205096,-1
2020-06-19,86.81345059471415,87.28345348536905,84.49036339038345,85.609068187411,66118952,3
2020-06-22,86.00563312640102,87.99335368479568,85.95912242367997,87.8489257131882,33861316,0
2020-06-23,89.1047146866567,91.15608146982754,88.68122249872286,89.7240414123634,53038869,1
2020-06-24,89.34950785887277,90.27727398157175,87.76324810291251,88.1402295881253,48155849,0
2020-06-25,88.29689721834359,89.34950785887277,87.53069458930723,89.3103409513182,34380628,-1
2020-06-26,89.20507988726536,89.42784167398199,86.41688565572409,86.5662094907759,51314211,3
2020-06-29,86.47318808533376,88.65762443692127,85.99094553606805,88.561273844337,32661519,-1
2020-06-30,88.14512545156964,89.58940516764459,88.12554199779237,89.3005492244296,35055821,0
2020-07-01,89.37888303953875,89.92721974530279,89.08268330115727,89.1316419356005,27690454,1
2020-07-02,90.04716839968867,90.68852651089483,89.01658914465892,89.1316419356005,28814516,3
2020-07-06,90.57347371995324,91.98837825536224,90.54165060756515,91.5159274329852,29745936,0
2020-07-07,91.89780478164228,92.68359086445592,91.11936249399511,91.2319673532145,28206999,0
2020-07-08,92.21848383724539,93.3885952004383,92.1303582952476,93.3567720880502,29274479,0
2020-07-09,94.25761096180544,94.31146545969297,92.7007263865111,93.7582328904846,31420357,1
2020-07-10,93.34942829288374,93.98099467720127,92.7325494988992,93.9222443158694,22564330,-1
2020-07-13,95.23923158239194,97.87320611543706,93.27354240949673,93.4889604010469,47913079,1
2020-07-14,92.86473781189589,95.22943985550332,91.92228409886394,95.0360532494526,42748119,-1
2020-07-15,96.92830447068292,97.1804414380655,94.48037274852202,95.6896510192695,38306874,1
2020-07-16,94.55136276846468,95.3763157588329,93.90755672553637,94.5121958609101,27645927,0
2020-07-17,94.96751116123207,95.12417879145036,93.84391050076023,94.3212571865816,23046755,-1
2020-07-20,94.40938272857936,96.44850985313937,94.0617764240325,96.3089777449762,22397208,0
2020-07-21,97.10700348640073,97.18288936978772,94.72761385246034,94.9797508198429,25627347,1
2020-07-22,94.67865521801707,95.93444419148561,94.59052967601929,95.2465753775584,22250413,0
2020-07-23,94.97815966422351,95.05563670322991,90.09343430923755,90.9112882976115,49251108,0
2020-07-24,89.09247502804585,91.03368488371945,87.28834934881327,90.6860785791726,46359716,-1
2020-07-27,91.75827267347908,92.928384036672,91.5330629550403,92.8353626312299,30303548,1
2020-07-28,92.40207871640747,92.58043502168411,91.30540530487939,91.3103011683237,25906375,-1
2020-07-29,91.79743958103367,93.24661516055292,91.76072060520126,93.0605723496687,22582314,0
2020-07-30,92.22582763241182,94.29188200591562,91.8145751030888,94.1866209418627,39532505,0
2020-07-31,100.74095812794872,104.19866168550098,98.72508635474921,104.046889918727,93573867,0
2020-08-03,105.94648493512355,109.31133844245424,105.64538933329774,106.668624793161,77037847,1
2020-08-04,106.85956346748972,108.4825421992824,106.13007981428578,107.38097292431,43198092,-1
2020-08-05,107.09946077626192,108.09332105545924,106.62945788560701,107.770194068134,30497988,0
2020-08-06,108.1055607140699,112.02959526469381,107.51071330558479,111.530217193373,50607225,1
2020-08-07,111.05175485213499,111.5128150948849,108.1946528159454,108.999055792658,49511403,-1
2020-08-10,110.45826241199958,111.61091301887437,107.90771638827668,110.583337265086,53100856,3
2020-08-11,109.83901926681656,110.34299735131181,107.0313831087986,107.294604363343,46975594,-1
2020-08-12,108.39575356012377,111.12042339892776,108.19955771214508,110.860463900356,41486205,0
2020-08-13,112.25345442100482,113.83528344533296,111.76051235295836,112.822422380143,52520516,1
2020-08-14,112.6446198929124,112.81261258774416,110.8947981737525,112.721872008054,41391302,-1
2020-08-17,113.85490303013094,113.87942751112828,111.79487115083575,112.427578236086,29431414,1
2020-08-18,112.17742852991296,113.79359182763737,111.83899069214971,113.364413410184,26408385,-1
2020-08-19,113.77716042536962,114.93398019401394,113.4110099240794,113.506655399969,36384502,0
2020-08-20,113.54834701766409,116.14009416946251,113.53203823780086,116.025319598395,31726797,0
2020-08-21,116.99403659778935,122.49291572701192,116.98177435729067,122.004388065545,84513660,0
2020-08-24,126.24957572618432,126.335411409675,121.57888832024175,123.463594684887,86484442,1
2020-08-25,122.3256587666106,122.79829456439124,120.7119479169859,122.450733619697,52873947,-1
2020-08-26,123.7791021329176,124.57700612216593,122.70333577396947,124.115945879416,40755567,1
2020-08-27,124.72415300814973,125.06013839781322,121.47711172410249,122.632214779077,38888096,3
2020-08-28,123.61564646707058,124.03746754022474,122.2079412578235,122.433566482999,46907479,-1
2020-08-31,125.1533314256036,128.5082804260391,123.60338422657198,126.585561115848,223505733,0
2020-09-01,130.23480388825132,132.23600153763394,128.047220183289,131.6277944089,152470142,1
2020-09-02,134.9729336169363,135.35551552049472,124.58436346646492,128.900672121996,200118991,3
2020-09-03,124.49607533487435,126.38936526786865,118.2079984071575,118.580770518317,257599640,0
2020-09-04,117.78617733400385,121.347131974817,108.78078791178218,118.659248857509,332607163,-1
2020-09-08,111.78258438585557,116.72671975491842,110.53674075119093,110.674077844776,231366563,0
2020-09-09,115.02962566990341,116.87386664090305,113.06766719011655,115.088484424297,176940455,1
2020-09-10,118.07066131357286,118.20799840715793,110.36016448801053,111.331333935505,182274391,3
2020-09-11,112.39079151459009,113.03823781291977,107.90771638827714,109.869674868064,180860325,-1
2020-09-14,112.53793840057367,113.72492328084472,110.6544582599783,113.160860217906,140150087,0
2020-09-15,116.07927345658864,116.56878209729545,111.4490514442917,113.342341377286,184642039,1
2020-09-16,113.03823781291963,113.79359182763757,109.9089140376596,109.99720216925,155026675,0
2020-09-17,107.63304220110707,110.06587071604278,106.6422531688147,108.241249329841,178010968,0
2020-09-18,108.30010808423461,108.77097811938344,104.07208756029392,104.807821990214,287104882,0
2020-09-21,102.55156973845845,108.09410244385629,101.13895963301191,107.986194727468,195713815,-1
2020-09-22,110.53674075119127,110.7133170143721,107.0836938267664,109.683288812484,183055373,1
2020-09-23,109.49690275690443,109.97758258445221,104.7391534434213,105.082496177384,150718671,0
2020-09-24,103.16958665959204,108.15296119825067,103.00282018881016,106.161573341267,167743349,-1
2020-09-25,106.36757898164431,110.30130573361694,105.6220347593253,110.144349055234,149981441,0
2020-09-28,112.82242238014268,113.12652594450962,110.63483867518035,112.773373418148,137672403,1
2020-09-29,112.37117192979197,113.11671615211097,111.4098122746964,111.919921479441,100060526,-1
2020-09-30,111.62562770747327,115.02962566990347,111.45886123669139,113.607205772058,142675184,0
2020-10-01,115.4023977810624,115.48087612025388,113.6268253568553,114.568565427153,116120440,1
2020-10-02,110.74274639156887,113.17557490650456,110.08549030084028,110.870273692755,144711986,-1
2020-10-05,111.74334521626004,114.43122833356803,111.3901926898984,114.284081447584,106243839,1
2020-10-06,113.49929805566931,113.91130933642455,110.11491967803698,111.00761078634,161498212,-1
2020-10-07,112.43984047658402,113.3521511696849,111.95916064903625,112.891090926935,96848985,0
2020-10-08,114.03883663761057,114.18598352359459,112.41050919731148,112.783183210547,83477153,0
2020-10-09,113.0872867749141,114.7745710675308,112.73413424855248,114.745141690334,100506865,0
2020-10-12,117.77636754160453,122.79898124985887,117.01561814106718,122.033817442742,240226769,0
2020-10-13,122.88726938144958,123.00498689023681,117.37416605324854,118.796585951094,262330451,1
2020-10-14,118.69848802710425,120.6898758840879,117.34473667605133,118.884874082684,151062308,0
2020-10-15,116.4618553601471,118.89468387508278,115.90269719340785,118.414004047535,112559219,-1
2020-10-16,118.97316221427515,119.23606465056659,116.55014349173837,116.756149132116,115393808,1
2020-10-19,117.67826961761585,118.12853908872694,113.46005888607411,113.77397224284,120639337,0
2020-10-20,113.9897876756166,116.71690996252033,113.43062950887735,115.274870479877,124423728,-1
2020-10-21,114.45084791836632,116.44714067154945,114.23503248558977,114.647043766345,89945980,1
2020-10-22,115.21601172548283,115.79478947701995,112.41041109938763,113.548347017664,101987954,0
2020-10-23,114.17617373119612,114.33313040957907,112.10630753502099,112.85185175734,82572645,-1
2020-10-26,111.84144314024984,114.33313040957914,110.73293659917026,112.861661549739,111850657,3
2020-10-27,113.2932924152913,115.04924525470054,112.36126403946858,114.382179371573,92276772,1
2020-10-28,112.86166154973868,113.23443366089819,108.98679355215964,109.084891476149,143937823,-1
2020-10-29,110.2326371868244,114.70590252073843,110.06587071604253,113.12652594451,146129173,1
2020-10-30,108.94755438256352,109.8598650756644,105.67108372131949,106.789400054798,190573476,0
2020-11-02,107.03464486477178,108.57478227140446,105.27869202536253,106.701111923208,122866899,-1
2020-11-03,107.57418344671312,109.36937545571809,106.66187275361224,108.33934725383,107624448,0
2020-11-04,111.96897044143532,113.39139033928079,110.21301760202608,112.763563625749,138235482,0
2020-11-05,115.7065013454301,117.34473667605214,114.64567039540934,116.765958924515,126387074,1
2020-11-06,116.2699375040349,117.1346902508533,114.11788237274826,116.633526727129,114457922,-1
2020-11-09,118.41216589956231,119.87634952769798,114.03926848667392,114.304590352175,154515315,3
2020-11-10,113.54793169870841,115.55258579360556,112.15253522088784,113.960654600599,138023390,-1
2020-11-11,115.15951636323405,117.55723988850319,114.42251118128657,117.419665587873,112294954,0
2020-11-12,117.5474131527443,118.44164610684058,116.51560589801781,117.144516986613,103350674,1
2020-11-13,117.37053190907638,117.59821737661936,115.82773439486633,117.193650665409,81688586,-1
2020-11-16,116.85954164959264,118.89367595176768,116.09895230182283,118.215631184376,91183018,1
2020-11-17,117.4786260024288,118.58324936913168,116.8988485926301,117.32139823028,74270973,0
2020-11-18,116.55491284105437,117.74394786792965,115.9554819597371,115.984962167015,76322111,0
2020-11-19,115.55258579360553,116.9971159502226,114.78610040438015,116.584393048332,74112972,-1
2020-11-20,116.58439304833196,116.71214061320286,115.25778372082651,115.306917399623,73604287,1
2020-11-23,115.14968962747484,115.5822625355992,111.77911926203501,111.877386619628,127959318,0
2020-11-24,111.93634703418323,113.84273377148737,110.63921791395568,113.174515739855,113226248,-1
2020-11-25,113.54793169870861,114.72713998982458,113.17451573985522,114.019615015155,76499234,0
2020-11-27,114.5502587461574,115.45431843601297,114.20632299458191,114.569912217676,46691331,0
2020-11-30,114.94332817652965,118.87402248024956,114.78610040438086,116.987289214464,169410176,0
2020-12-01,118.91332942328674,121.33001854857135,117.93065584735676,120.593701238127,125920963,1
2020-12-02,119.90582973497622,121.2324390624817,118.79540859417534,120.947463725462,89004195,-1
2020-12-03,121.37984009887037,121.63533522861218,120.09253771440211,120.809889424831,78967630,1
2020-12-04,120.47578040901548,120.73206167761802,119.41449294701111,120.13184465744,78260421,-1
2020-12-07,120.19080507199584,122.41164735359759,120.13184465744004,121.605855021335,86711990,0
2020-12-08,122.21511263841072,122.81454351972799,120.95729046122035,122.22493937417,82225512,1
2020-12-09,122.37234041056044,123.76773688838102,118.90350268752762,119.669988076753,115089193,3
2020-12-10,118.41216589956188,121.7237758504459,118.0682301479864,121.10469149761,81312170,-1
2020-12-11,120.30872590110661,120.6330081811635,118.46129957835825,120.289072429588,86939786,0
2020-12-14,120.47578040901557,121.21278559096307,119.4341464185298,119.669988076753,79075988,0
2020-12-15,122.1856324311329,125.6839503614436,121.9792709801876,125.664296889925,157572262,0
2020-12-16,125.202440309238,126.14580694213079,124.36716776969753,125.59550973961,98208591,0
2020-12-17,126.66662393737401,127.33484196900639,125.82643802995386,126.470089222188,94359811,1
2020-12-18,126.7255843519296,126.86315865255978,123.93479139628846,124.460521759411,192541496,0
2020-12-21,122.85385046276576,126.0868465275754,121.31007027497978,126.008232641501,121251553,-1
2020-12-22,129.32966932814392,132.0762419728682,127.40362911932117,129.594991193645,169351825,1
2020-12-23,129.87013979490598,130.1354616604071,128.51405026012262,128.69093150379,88223692,-1
2020-12-24,129.04469399112452,131.14761544361468,128.8285058044199,129.683431815479,54930064,0
2020-12-28,131.6684324388571,134.9603889182225,131.1967491224107,134.321651093868,123124632,0
2020-12-29,135.65808715713334,136.38428292974555,132.01325259665145,132.533185185676,121047324,1
2020-12-30,133.23088342458576,133.63377959071704,131.0886550290584,131.403110573356,96452124,0
2020-12-31,131.7568730606917,132.4054376208055,129.43776342149692,130.390956790149,99116586,0
2021-01-04,131.2065758581702,131.2965887577254,124.56370248488358,127.167787461098,143301887,-1
2021-01-05,126.65679720161444,129.4574168930149,126.20476735668667,128.740065182586,97664898,1
2021-01-06,125.50706911777658,128.7792738582658,124.19225187318229,124.406474712735,155087970,-1
2021-01-07,126.13598020637227,129.3493227996633,125.64464341840727,128.651624560753,109578157,0
2021-01-08,130.1354616604064,130.33199637559238,127.97357979336044,129.762045701553,105158245,1
2021-01-11,126.95159927439329,127.91461937880466,126.2735545070016,126.745237823448,100620880,0
2021-01-12,126.27355450700199,127.44293606235867,124.66196984247684,126.568356579781,90440255,-1
2021-01-13,126.52904963674413,129.1724415559958,126.26372777124305,128.622144353475,88636831,1
2021-01-14,128.53370373164068,128.73023844682666,126.52904963674351,126.676450673133,90221755,0
2021-01-15,126.54870310826216,127.96788028662023,124.7995441431068,124.937118443737,111598531,0
2021-01-19,125.5660295323325,126.47991595794738,124.73861838139946,125.615163211129,90757329,-1
2021-01-20,126.43078227915096,130.1944220749628,126.32268818579868,129.742392230035,104319489,0
2021-01-21,131.48172445943098,137.25001835013992,131.27536300848567,134.498532337536,120529544,0
2021-01-22,133.91875492773735,137.42689959380738,132.6805862220656,136.660414204582,114459360,0
2021-01-25,140.59110850830152,142.57610913168006,134.17425005747876,140.443707471912,157611713,1
2021-01-26,141.1119255035442,141.7997970066952,138.92056342922035,140.679549130135,98390555,0
2021-01-27,140.94487099563605,141.79979700669514,137.97719679632752,139.598608196612,140843759,0
2021-01-28,137.10261731375084,139.52982104629788,134.33147782962828,134.714720524241,142621128,0
2021-01-29,133.47655181856902,134.3707847726653,127.95392632184254,129.67360507972,177523812,-1
2021-02-01,131.4325907806343,133.03434870940018,128.66145129651179,131.815833475247,106239823,0
2021-02-02,133.37828446097618,133.94823513501558,132.27769005593464,132.651106014788,82266419,1
2021-02-03,133.40776466825355,133.41759140401288,131.29501648000414,131.619298760061,89880937,-1
2021-02-04,133.93840839925534,135.01934933277832,132.25803658441507,135.009522597019,84183061,0
2021-02-05,135.1725328096494,135.24142307027316,133.70615440494336,134.591886327249,75693830,1
2021-02-08,133.8734593236011,134.788715643317,132.7810566194241,134.7395083143,71297214,-1
2021-02-09,134.45410580600222,135.69117805748914,133.69631293914068,133.853776391995,75986989,1
2021-02-10,134.3163252847542,134.81824004072743,132.26930039764775,133.243605512184,72647988,0
2021-02-11,133.74552026815755,134.22775209252396,131.6492880520341,132.987727401296,64280029,0
2021-02-12,132.22009306863058,133.38138603343134,131.57262303342515,133.223922580577,60145130,-1
2021-02-16,133.34202017021818,133.85377639199478,130.68482440330112,131.078483035437,80576316,3
2021-02-17,129.16923866957825,130.1238608525077,127.41745775657367,128.765738571639,97372199,0
2021-02-18,127.15173817988178,127.9341347112518,125.39011580107382,127.653652935855,96856748,-1
2021-02-19,128.17525062343466,128.6377995161943,126.75807954774558,127.811116388709,87668834,1
2021-02-22,125.98060374927768,127.66349440165847,123.60881049065914,124.002469122795,102886922,0
2021-02-23,121.79798078283376,124.70121319483569,116.51311364640989,123.864688601547,158273022,-1
2021-02-24,122.95927374763474,123.56944462744532,120.29223651491432,123.362773845574,111039904,1
2021-02-25,122.70339563674628,124.45370032988032,118.62902879414017,119.071894755293,144766924,3
2021-02-26,120.64652928383671,122.8707005554043,119.27856553716461,119.337614331985,163424672,-1
2021-03-01,121.78813931703084,125.90187202285055,120.84335859990479,125.764091501603,116307892,0
2021-03-02,126.37426238141342,126.67934782131871,123.02816400825864,123.136420132096,102260945,1
2021-03-03,122.83133469219102,123.71706661449669,119.90841934858229,120.124931596257,112966340,0
2021-03-04,119.81984615635122,121.64051732997955,116.73946735988815,118.225528696201,178154975,0
2021-03-05,119.06205328948955,120.00191327371391,115.70611345053138,119.495077784839,153766601,0
2021-03-08,119.01284596047319,119.08173622109695,114.36767410127004,114.515296088321,154376610,-1
2021-03-09,117.14296745782704,120.12493159625615,116.90677227854553,119.165388680425,129525780,0
2021-03-10,119.76079736153078,120.23318772009381,117.55630902156999,118.07790670915,111943326,0
2021-03-11,120.59732195482,121.25670016364755,119.33761433198526,120.026516938223,103026514,1
2021-03-12,118.49124827289303,119.24904113975455,117.27090651327187,119.111260618507,88105050,-1
2021-03-15,119.48523631903572,122.0341759621154,118.51093120449949,122.024334496312,92590555,0
2021-03-16,123.70722514869315,125.2031279508094,122.7378407670586,123.579286093249,115227936,1
2021-03-17,122.08338329113285,123.86459018688957,120.3965560524307,122.782127363174,111932636,0
2021-03-18,120.93193179213516,121.22717576623707,118.41251654646568,118.619187328337,121469755,0
2021-03-19,117.99917498272245,119.5049192506421,117.77774200214603,118.087748174953,185549522,-1
2021-03-22,118.4223580122687,121.90623690667103,118.35346775164494,121.433846548108,111912284,0
2021-03-23,121.37479775328832,122.27037114139739,120.20366332268414,120.59732195482,95467142,1
2021-03-24,120.87288299731419,120.95161472374137,118.1615591684785,118.186162832987,88530485,0
2021-03-25,117.64488221380039,119.73127296412041,117.11344306041697,118.678236123157,98844681,0
2021-03-26,118.44204094387591,119.55412657965971,117.03471133399023,119.288407002968,94071234,-1
2021-03-29,119.7214314983173,120.63668781803317,118.8159182297468,119.465553387429,80819203,1
2021-03-30,118.20584576459433,118.49429912729188,116.97566253916978,117.999174982723,85671919,-1
2021-03-31,119.72143149831719,121.5617856035523,119.22935820814736,120.213504788487,118323826,0
2021-04-01,121.69956612480017,122.2113223465768,120.54811462580278,121.050029381776,75089134,0
2021-04-05,121.90623690667152,124.16003099030733,121.1189196423998,123.904054464761,88651175,0
2021-04-06,124.4945424129645,125.11455475857846,123.6580178196758,124.209139904666,80171253,1
2021-04-07,123.83516420413694,125.8920305570468,123.15610306370259,125.87234762544,83466716,3
2021-04-08,126.90570153479707,128.32287261048617,126.48251850525105,128.293348213076,88844591,0
2021-04-09,127.74222612808585,130.93086104838628,127.41745775657375,130.886574452271,106686703,1
2021-04-12,130.41910482660876,130.7438731981208,128.55906778976683,129.159397203774,91419983,-1
2021-04-13,130.34037310018212,132.52517850853613,129.8384583442089,132.298824795058,91266545,1
2021-04-14,132.80073955103137,132.85978834585174,129.56781803461564,129.936873002243,87222782,3
2021-04-15,131.69849538105103,132.85978834585183,131.5213489965899,132.367715055682,89347102,1
2021-04-16,132.17088573961357,132.5350199743392,131.1670562276671,132.033105218366,84922386,-1
2021-04-19,131.39340994114528,133.32233723861097,131.22610502248756,132.702324892997,94264215,1
2021-04-20,132.87947127745872,133.38138603343194,129.72036075456845,130.99975130901,94812349,3
2021-04-21,130.26164137375483,131.6296051204269,129.2185444132528,131.383568475342,68847136,-1
2021-04-22,130.9308610483856,132.02326375256263,129.326702122432,129.848299810012,84566456,0
2021-04-23,130.06481205768736,132.97788593549274,130.06481205768736,132.190568671221,78756779,1
2021-04-26,132.69248342719337,132.91883714067146,131.442617270162,132.584227303356,66905069,-1
2021-04-27,132.86962981165456,133.26328844379043,131.98389788934892,132.259458931844,66015804,1
2021-04-28,132.18072720541693,132.8794712774581,130.97022691159918,131.462300201769,107760097,-1
2021-04-29,134.30648381895054,134.8969717671543,130.35021456598517,131.363885543735,151100953,3
2021-04-30,129.69083635715768,131.44261727016223,128.98717155221482,129.375909451449,109839466,-1
2021-05-03,129.94671446804617,131.94453202613565,129.74004368617486,130.438787758216,75135100,1
2021-05-04,129.11018987475742,129.40533543420128,124.69137172903243,125.823140296423,137564718,-1
2021-05-05,127.1517381798816,128.38192140530614,125.94123788606386,126.069176941508,84000900,1
2021-05-06,125.86250615963665,127.69301879906838,125.11455475857852,127.68317733326501,78128334,-1
2021-05-07,128.99315647249452,129.3955638586013,127.63766858445723,128.362238473699,78973273,1
2021-05-10,127.57359097520518,127.70174619371052,125.01048660509828,125.049918980023,88071229,0
2021-05-11,121.74745758007754,124.47814954361449,121.02781673770137,124.123258169292,126142826,0
2021-05-12,121.64887664276537,122.87128026543172,120.51519586367962,121.027816737701,112172282,-1
2021-05-13,122.81213170304495,124.35985241884029,122.49667270364719,123.196597358561,105861339,0
2021-05-14,124.45843335615236,126.07516072806594,124.06410960690512,125.641404603894,81917951,1
2021-05-17,125.02034469882891,125.1287837298719,123.39375923318416,124.478149543614,74244624,-1
2021-05-18,124.76403426181886,125.1879322922596,123.00929357766874,123.078300233787,63342929,3
2021-05-19,121.4122823932174,123.14237784303957,121.116539581282,122.920570734088,92611989,-1
2021-05-20,123.45290779557148,125.90757313463538,123.32475257706612,125.503391291657,76857123,0
2021-05-21,126.00615407194708,126.18359975910833,123.43319160810901,123.650069670195,79295436,1
2021-05-24,124.22183910660335,126.12445119672115,124.15283245048508,125.296371323302,63092945,-1
2021-05-25,126.00615407194759,126.4990587585066,124.52744001227053,125.099209448679,72009482,1
2021-05-26,125.1534289642004,125.58225604150674,124.62602094958224,125.049918980023,56575920,-1
2021-05-27,124.64573713704392,125.82870838478556,123.3050363896034,123.502198264227,94625601,3
2021-05-28,123.7880829824313,124.01481913824846,122.78255742185092,122.841705984238,71311109,0
2021-06-01,123.30503638960342,123.57120492034528,122.18121370424886,122.516388891109,67637118,-1
2021-06-02,122.51638889110893,123.46276588930223,122.28965273529178,123.285320202141,59278862,1
2021-06-03,122.91071264035655,123.0783002337866,121.38270811202358,121.786889955002,76229170,-1
2021-06-04,122.30936892275417,124.36971051257086,122.0924908606682,124.103541981829,75169343,0
2021-06-07,124.37956860630287,124.52744001227056,123.06065424600824,124.113400075561,71057550,0
2021-06-08,124.80346663674348,126.63707207074303,124.41909956216476,124.94147994898,74403774,1
2021-06-09,125.40481035434544,125.93714741582919,124.724601886894,125.325945604496,56877937,-1
2021-06-10,125.2175065734524,126.3709035400005,124.15283245048492,124.320420043915,71186421,3
2021-06-11,124.73445998062522,125.63154651016262,124.31056195018445,125.542823666582,53522373,-1
2021-06-14,126.00615407194702,128.68755556682808,125.2667970421085,128.628407004441,96906490,0
2021-06-15,128.09606994295743,128.74670412921532,127.55387478774249,127.800327131022,62746332,1
2021-06-16,128.51996797339794,129.0325888474193,126.63805788011562,128.303089911312,91339351,3
2021-06-17,127.95805663072112,130.6690324067957,127.81018522475341,129.919817283226,96721669,1
