Time,open,high,low,close,volume,pivot
2019-04-11,48.39943889828779,48.4355848571364,47.81869382612013,47.9415900862054,20900808,1
2019-04-12,48.001833350953035,48.22834802640432,47.28132390457076,47.9223122414861,27760668,-1
2019-04-15,47.852430054378836,48.15846583929705,47.71507541075411,48.0090625427228,17536646,0
2019-04-16,48.06448634629066,48.52474488896295,47.847610593199,48.0138820039026,25696385,0
2019-04-17,48.083764191009884,49.00910073753428,47.85965924614851,48.9488574727866,28906780,0
2019-04-18,48.94644774219666,49.19464999295711,48.801863906802225,49.1247678058498,24195766,1
2019-04-22,48.876565555089364,49.3850187095598,48.75848875618391,49.2862197553736,19439545,3
2019-04-23,49.26212244947459,50.0621530053238,49.1344067282095,49.9970902793963,23322991,0
2019-04-24,49.96817351231735,50.23806333838696,49.893471864030225,49.9199789005192,17540609,1
2019-04-25,49.84045779105233,50.064562735913704,49.42839386017818,49.4669495496167,18543206,0
2019-04-26,49.37537978720024,49.399477093099314,48.70547468320601,49.2307959518058,18649102,-1
2019-04-29,49.25489325770484,49.63322096032029,49.12476780584985,49.3054976000929,22204716,1
2019-04-30,48.93198935865725,49.013920198714096,47.98014577564388,48.3560637476694,46534923,-1
2019-05-01,50.57542562097403,51.88390933129369,50.41879313263006,50.7296483787281,64827328,1
2019-05-02,50.5657866986144,51.24292099437835,50.153722767740256,50.3995152879108,31996324,-1
2019-05-03,50.818808410554674,51.04773281659587,50.6597661916208,51.0260452412867,20892378,1
2019-05-06,49.22838622121585,50.32481363962366,49.03801750461317,50.238063338387,32443113,0
2019-05-07,49.61153338501109,49.98263189585681,48.39461943710792,48.8837947468591,38763698,-1
2019-05-08,48.65246061022797,49.48140793315608,48.61631465137936,48.8934336692187,26339504,1
2019-05-09,48.29100102174197,48.5994465372501,47.38976178111664,48.368112400619,34908607,0
2019-05-10,47.758676404872226,48.104613530082275,46.63377596275565,47.7006170272146,41208712,0
2019-05-13,45.409690750473985,45.837878660699005,44.23398835290698,44.9282817440628,57430623,-1
2019-05-14,45.09520245482852,45.8910997568852,44.85328838125506,45.6395091203688,36529677,0
2019-05-15,45.061334484528224,46.38702360771077,45.00085596613486,46.1862349266448,26544718,0
2019-05-16,45.94190171233561,46.561201740683664,45.68305365361201,45.9830271048431,33031364,1
2019-05-17,45.220997773086644,46.18139664517327,45.17987238057915,45.7217599053837,32879090,0
2019-05-20,44.396070782201186,44.59685946326715,43.61226918382317,44.2920477305646,38612290,-1
2019-05-21,44.807324707276024,45.479845831810245,44.681529389017825,45.1411661288074,28364848,1
2019-05-22,44.671852826074904,44.92586260332704,44.161414130834906,44.2170543677568,29748556,0
2019-05-23,43.496150428507896,43.67516684295225,43.014741422096705,43.4622824582076,36529736,-1
2019-05-24,43.59291605793736,44.06222936066987,43.21069182169129,43.295361747442,23714686,1
2019-05-28,43.283266043763284,43.68726254663096,43.03893282945409,43.1163453329976,27948160,0
2019-05-29,42.678480859829676,43.387289095399915,42.57687694892883,42.9107183704602,28481165,-1
2019-05-30,43.04860939239698,43.35825940657101,42.73895937822296,43.1332793181477,21218412,1
2019-05-31,42.63251718585071,43.058285955340004,42.33254373461963,42.3518968605055,27043584,0
2019-06-03,42.48011131949935,43.04135197018977,41.19070930735282,41.9237089502804,40396069,-1
2019-06-04,42.44140506772768,43.50340785071516,42.218844120040096,43.4574441767362,30967961,0
2019-06-05,44.57992547811702,44.75168447035418,43.820315287096356,44.1589949900992,29773427,0
2019-06-06,44.2896285898289,44.86780322566947,44.064648501405586,44.8073247072761,22526311,0
2019-06-07,45.11939386218581,46.42814900021822,44.940377447741454,45.9999610899932,30684393,0
2019-06-10,46.40153845212514,47.26275255404665,46.35557477814618,46.5878122887767,26220851,0
2019-06-11,47.139376376524176,47.415158420397916,46.834564643821615,47.1272806728455,26932882,1
2019-06-12,46.919234569572374,47.40790099819076,46.78376268837123,46.97729394723,18253189,-1
2019-06-13,47.1006701247525,47.60627053852103,46.83456464382169,46.9676173842871,21674625,1
2019-06-14,46.33864079299609,46.83214550308594,46.03624820102926,46.6265185405485,18761474,-1
2019-06-17,46.66522479232028,47.16356778388161,46.48862751861165,46.904719725158,14669144,0
2019-06-18,47.427254124076605,48.452969796028064,47.2240463022749,48.0078479006529,26551004,1
2019-06-19,48.305402211148255,48.35378502586295,47.73206585677916,47.8675377379803,21124235,-1
2019-06-20,48.47232292191394,48.53038229957158,47.90624398975205,48.2521811149621,21513988,0
2019-06-21,48.09251782640367,48.588441677229255,47.93527367858092,48.0876795449322,47800589,1
2019-06-24,48.02962016727456,48.42152096646356,47.94011196005238,48.0392967302175,18220421,0
2019-06-25,48.0030096191815,48.20379830024746,47.24339942816083,47.3111353687614,21070334,-1
2019-06-26,47.84334633062297,48.62230964752951,47.741742419722115,48.3344318999771,26067512,0
2019-06-27,48.4529697960281,48.762619810202125,48.27879166305521,48.3199170555627,20899717,1
2019-06-28,48.063488137574836,48.26185767790507,47.6691681976501,47.879633441659,31110642,-1
2019-07-01,49.149682327919706,49.469008905036674,48.54005886251459,48.7577815287307,27316739,1
2019-07-02,48.72391355843034,49.140005764976685,48.71181785475167,49.0432401355473,16935217,-1
2019-07-03,49.176292876012695,49.45691320135791,49.03356357260436,49.4496557791507,11362045,0
2019-07-05,49.19322686116286,49.61173820844495,49.0843655280548,49.4061112459075,17265518,1
2019-07-08,48.57876511428633,48.72149441769467,47.998171337710026,48.3876529961633,25338628,-1
2019-07-09,48.189283455833035,48.748104965787725,48.09493696713939,48.6827881659229,20578015,0
2019-07-10,48.83035575080273,49.28515420912083,48.76020066946643,49.1641971723341,17897138,0
2019-07-11,49.1835502982199,49.44481749767923,48.79648778050237,48.8061643434453,20191842,1
2019-07-12,48.97550419494676,49.35047100898562,48.91502567655339,49.1811311574842,17595212,-1
2019-07-15,49.372243275607225,49.802850326567984,49.350471008985615,49.6431870380095,16947420,1
2019-07-16,49.493200312394016,49.860909704225676,49.229513972198944,49.4714280457724,16866816,3
2019-07-17,49.362566712664325,49.61415734918072,49.17387373527703,49.1932268611629,14107450,-1
2019-07-18,49.35047100898566,49.80526946730376,49.27789678691362,49.7520483711176,18582161,1
2019-07-19,49.78349720068217,49.95525619291933,48.953731928325205,49.0093721652471,20929307,3
2019-07-22,49.265801083234955,50.13185346662793,49.25612452029201,50.1294343258922,22277932,0
2019-07-23,50.42940777712329,50.53826911023135,50.14636831104234,50.5213351250812,18355210,1
2019-07-24,50.238295659000244,50.59632848788897,50.11733862221351,50.4802097325737,14991567,0
2019-07-25,50.53343082875986,50.61810075451058,50.01089642984119,50.0810515111775,13909535,3
2019-07-26,50.19233198502129,50.736638650561574,50.11008120000631,50.2552296441504,17618874,0
2019-07-29,50.42940777712328,50.95678045751342,50.42456949565181,50.7245429468829,21673389,1
2019-07-30,50.50198199919533,50.840661702198176,50.151206592513816,50.5068202806668,33935718,-1
2019-07-31,52.35504380276799,53.55251846695661,51.11644374607189,51.5373742340897,69281361,1
2019-08-01,51.74542033736292,52.74452546122131,50.01331557057695,50.4221503549161,54017922,0
2019-08-02,49.72059954155302,49.93832220776913,48.777134654616525,49.3553092904571,40862122,0
2019-08-05,47.89656742680919,48.056230715367676,46.587812288776774,46.7716669846926,52392969,-1
2019-08-06,47.49015178320571,47.915920552695,46.94100683619396,47.6570724939714,35824787,1
2019-08-07,47.27242911698965,48.276372522319505,46.88778574000784,48.1505772040613,33364400,3
2019-08-08,48.43119752940652,49.23677139440614,48.23524712981202,49.2125799870488,27009523,0
2019-08-09,48.883864149289295,49.23841179786337,48.395754030361964,48.8085834841811,24619746,1
2019-08-12,48.47589151257387,49.06599479068004,48.361756310635634,48.6847346480353,22481889,-1
2019-08-13,48.815868709836685,51.51625901952419,48.6847346480353,50.7464535085791,47539786,1
2019-08-14,49.33554813993847,50.13206614495421,49.19712885248147,49.2359833893115,36547443,0
2019-08-15,49.40840039649479,49.81637303321016,48.4880335553333,48.9907141255719,27883363,-1
2019-08-16,49.607529897748755,50.3069115606894,49.50067992146615,50.1466365962655,28813624,0
2019-08-19,51.147140919638886,51.65953512408498,51.003864815078124,51.0815738887382,24431915,0
2019-08-20,51.21027954198771,51.810096454301394,51.074288663082584,51.0840022972901,26919529,0
2019-08-21,51.72267374643381,51.88294871085771,51.38512495772287,51.6376794471181,21564747,1
2019-08-22,51.77124191747134,52.074792986455996,51.17871023081329,51.5939680931843,22267819,3
2019-08-23,50.85816030196546,51.494403342557305,48.81101189273293,49.2092708952408,46882843,-1
2019-08-26,49.99121844894533,50.31419678634501,49.79694576479515,50.1442081877136,26066130,1
2019-08-27,50.476900159320785,50.64446034940032,49.42539925635793,49.5783889951262,25897344,3
2019-08-28,49.563818543814946,49.95722072921907,49.37440267676852,49.9110809667334,15957632,-1
2019-08-29,50.63231830664086,50.8314478078948,50.18549113309545,50.7561671427866,21007652,0
2019-08-30,51.03543412625257,51.105857974257006,50.3166251948969,50.690600111886,21162561,1
2019-09-03,50.129637736402344,50.26320020675559,49.59295944643747,49.9523639121153,20059574,-1
2019-09-04,50.60560581257022,50.87030234472484,50.34576609751935,50.7998784967204,19216820,0
2019-09-05,51.48226129979791,51.96065778451773,51.36326928075592,51.7930975944382,23946984,0
2019-09-06,51.980085052932814,52.06993616935227,51.60611013594371,51.7882407773345,19362294,1
2019-09-09,52.171929328531085,52.56047469683144,51.256419304473354,52.0092259555553,27309401,3
2019-09-10,51.93394529044716,52.64304058759532,51.41183745179355,52.6236133191803,31777931,0
2019-09-11,52.95630529078745,54.32592771404623,52.873739400023624,54.2967868114237,44289646,0
2019-09-12,54.59062424620081,54.984026431604924,54.11951298713662,54.1753663838298,32226669,1
2019-09-13,53.424988141299764,53.61683241689806,52.70132239284034,53.1214370723151,39763296,-1
2019-09-16,52.873739400023624,53.45655745247417,52.832456454641715,53.400704055781,21158141,0
2019-09-17,53.415274507092285,53.62411764255373,53.21128818873459,53.5949767399312,18386468,0
2019-09-18,53.68239944779879,54.117084578584816,53.28899726239467,54.0976573101698,25643093,0
2019-09-19,53.91309826022711,54.33806975680563,53.51483925771924,53.65811536228,22187876,1
2019-09-20,53.760108521458804,54.04666073058032,52.81060077767479,52.8737394000236,57977094,-1
2019-09-23,53.170005243352676,53.386133604469755,52.85431213160864,53.1141518466595,19419648,1
2019-09-24,53.67511422214309,54.02966187071716,52.74260533822221,52.8615973572642,31434367,3
2019-09-25,53.072868901277545,53.78924942408133,52.73046329546284,53.6751142221431,22481006,-1
2019-09-26,53.42498814129975,53.653258545176215,53.14086434073011,53.3982756472291,19088312,1
2019-09-27,53.55612220310108,53.65811536227993,52.7644610151891,53.1384359321782,25361285,3
2019-09-30,53.64354491096868,54.537199258059516,53.61683241689803,54.389066336395,26318583,0
2019-10-01,54.656191277101506,55.421139970942846,54.444919733088184,54.5396276666114,36187163,1
2019-10-02,54.168081158174175,54.294358402871794,52.92230757106114,53.1724336519045,35767257,0
2019-10-03,53.04372799865504,53.658115362279986,52.24235317653554,53.6241176425537,30352686,-1
2019-10-04,54.79461056455852,55.24386614665581,54.369639067979996,55.1273025361657,34755553,0
2019-10-07,54.9476003033268,55.836397833313875,54.84317873559608,55.1394445789251,30889269,1
2019-10-08,54.83832191849237,55.38228543411288,54.476489044262664,54.4934879041258,29282700,-1
2019-10-09,55.1321593532695,55.31671840321217,54.79461056455856,55.1321593532695,19029424,0
2019-10-10,55.35071612293841,55.9602466694596,55.19772638417014,55.8752523701439,28962984,0
2019-10-11,56.56977721598081,57.70870082681124,56.414359068660666,57.3614384038928,41990210,0
2019-10-14,57.04331688359691,57.827692845853264,56.98746348690373,57.278872513129,24413484,1
2019-10-15,57.405149757826564,57.7111292353631,57.0384600664931,57.1453100427757,23040483,0
2019-10-16,56.67177037515967,57.12588277436072,56.63048742977775,56.9146112303474,19286694,-1
2019-10-17,57.08945664608253,57.34686795258152,56.708196503437804,57.1355964085682,17272897,0
2019-10-18,56.96803621848864,57.694130375499945,56.89518396193232,57.4100065749303,24248023,0
2019-10-21,57.6795599241887,58.52221769169011,57.63099175315115,58.4056540812,21811567,0
2019-10-22,58.56350063707207,58.8160551264673,58.18952572008297,58.2720916108468,22684001,0
2019-10-23,58.79177104094855,59.06860961586256,58.57807108838335,59.0540391645513,19932545,0
2019-10-24,59.37701750195088,59.44744134995533,58.72134719294402,59.1511755066263,17916255,0
2019-10-25,59.04918234744747,59.91612420046765,58.98118690799491,59.8796980721895,18369296,0
2019-10-28,60.0836843905472,60.52808315554074,59.91369579191579,60.4795149845032,23655368,1
2019-10-29,60.46008771608819,60.64950358313462,58.90590624288674,59.0807516586219,35709867,3
2019-10-30,59.43772771574789,59.568861777549266,58.57564267983146,59.0734664329663,31130522,-1
2019-10-31,60.03997303661346,60.50865588712577,57.61642130183995,60.4090911364988,34790520,3
2019-11-01,60.59850700354519,62.15026006819476,60.50622747857385,62.1235475741241,37781334,0
2019-11-04,62.49023726545759,62.61651451015521,62.01669759784152,62.5315202108395,25817952,0
2019-11-05,62.422241826004985,62.69908040091899,62.24496800171794,62.44166909442,19974427,1
2019-11-06,62.35424638655246,62.52909180228763,62.01426918928965,62.4683815884907,18966124,-1
2019-11-07,63.01913300352719,63.41126720827203,62.86568918427921,63.1871905198464,23735083,1
2019-11-08,63.0069549226344,63.433187753878784,62.55880154578316,63.3601192685226,17520495,3
2019-11-11,62.91196589167136,63.92761783812227,62.90709465931427,63.8618562013017,20507459,0
2019-11-12,63.70354114969669,64.00555755583558,63.550097330448715,63.80340141301679,21847226,0
2019-11-13,63.60124527019805,64.4902451753649,63.586631573126816,64.4147410738302,25817593,0
2019-11-14,64.23937670897537,64.51460133715032,63.837500039516385,63.9690233131575,22395556,0
2019-11-15,64.22232739572561,64.73380679321887,64.05914111176348,64.7289355608618,25093666,0
2019-11-18,64.73867802557588,65.13568346267779,64.3562862855452,65.055308128786,21700897,0
2019-11-19,65.25015742306913,65.27451358485453,64.63881776225575,64.8580232183243,19069597,1
2019-11-20,64.67535200493386,64.80687527857498,63.42344528916462,64.1029822029771,26609919,-1
2019-11-21,64.22476301190412,64.30270272961738,63.61342335109074,63.8155794939095,30348778,1
2019-11-22,63.95684523226479,64.10054658679861,63.530612401020406,63.7595603218031,16331263,-1
2019-11-25,63.9860726264073,64.89455746100248,63.939795919015054,64.8775081477527,21029517,1
2019-11-26,65.01633826992942,65.06992182585729,63.93492468665796,64.3708999826165,26334882,3
2019-11-27,64.685094469648,65.26964235249747,64.61933283282745,65.2355437259979,16386122,0
2019-11-29,64.93352731985904,65.27451358485455,64.76303418736127,65.0918423714641,11654363,1
2019-12-02,65.09671360382121,65.33540398931808,64.1663082236192,64.3392369722955,23693550,3
2019-12-03,62.91440150784992,63.21154668163171,62.42240703978497,63.1920617522034,29377268,-1
2019-12-04,63.58663157312676,64.13220959711958,63.49164254216373,63.7498178570889,16810388,0
2019-12-05,64.24911917368946,64.76059857118273,63.9909438587643,64.685094469648,18661343,0
2019-12-06,65.1478615435705,66.00519843841634,65.10402045235679,65.9345655692387,26547493,1
2019-12-09,65.76163682056242,65.95648611484556,64.52190818568589,65.0114670375723,32182645,-1
2019-12-10,65.42065055556698,65.77868613381224,64.75329172264719,65.3914231614245,22632383,0
2019-12-11,65.47179849531629,66.0295546002018,65.39629439378156,65.94917926631,19723391,1
2019-12-12,65.22093002892673,66.38515456226854,65.10889168471392,66.1172367826292,34437042,3
2019-12-13,66.11723678262918,67.0525133951883,65.9881491251666,67.0159791525102,33432806,0
2019-12-16,67.46656814553994,68.38966667720635,67.46169691318286,68.1631543726022,32081105,0
2019-12-17,68.09252150342459,68.62835706270324,67.90497905767707,68.2971132624219,28575798,0
2019-12-18,68.14854067553104,68.66002007302428,67.98291877539036,68.1339269784598,29024687,1
2019-12-19,68.07547219017485,68.48465570816947,67.94151330035518,68.2021242314589,24626947,-1
2019-12-20,68.74039540691608,68.84269128641472,67.84652426939213,68.0608584931036,69032743,3
2019-12-23,68.32634065656434,69.23238987498098,68.28737079770772,69.1714994705175,24677883,0
2019-12-24,69.33955698683675,69.38826931040754,68.9084529232353,69.2372611073381,12119714,0
2019-12-26,69.37121999715775,70.62799794528406,69.34199260301529,70.6109486320343,23334004,0
2019-12-27,70.90565818963759,71.59980880052132,70.1749733360758,70.5841568540704,36592936,1
2019-12-30,70.50134590399999,71.2880499296682,69.46864464429932,71.0030828367791,36059614,-1
2019-12-31,70.61581986439137,71.52917593134362,70.51595960107124,71.521869082808,25247625,0
2020-01-02,72.15269367304973,73.2146223268929,71.89695397430309,73.1537319224294,33911864,1
2020-01-03,72.3743347452968,73.2097510945358,72.21601969369175,72.4425319982959,36633878,0
2020-01-06,71.55596770930755,73.05874289146632,71.30266362673946,73.0197730326097,29644644,-1
2020-01-07,73.0295154973239,73.28769081224907,72.45471007918863,72.6763511514357,27877655,1
2020-01-08,72.37677036147528,74.14989893945192,72.37677036147528,73.8454469171345,33090946,3
2020-01-09,74.831871469443,75.60883303039705,74.57856738687491,75.4139837361139,42621542,0
2020-01-10,75.65023850543218,76.15441105438983,75.07786870347543,75.5844768686116,35217272,0
2020-01-13,75.90354258800026,77.22608217294713,75.78419739525184,77.1992903949832,30028742,0
2020-01-14,77.13596437434121,77.34786298187414,76.0326302454629,76.1568466705684,40653457,1
2020-01-15,75.95469052774962,76.84369043291647,75.39449880668558,75.8304741026441,30480882,-1
2020-01-16,76.3784877428155,76.8924027564873,76.0131453160346,76.7803644122745,27207254,0
2020-01-17,77.03123287866401,77.63283007476323,76.72190962398952,77.6303944585847,34454117,0
2020-01-21,77.25530956708964,77.70102732776235,76.96547124184346,77.1043013640202,27235039,0
2020-01-22,77.59386021590656,77.93728209708061,77.28453696123206,77.3795259921951,25458115,1
2020-01-23,77.43310954812306,77.8325506014035,76.8802246755946,77.7521752675117,26117993,-1
2020-01-24,78.00060811772263,78.75077790071275,77.33568490098139,77.528098579086,36634380,1
2020-01-27,75.51871523179108,75.9352055983213,74.25706605130769,75.2483618359732,40485005,-1
2020-01-28,76.13736174114007,77.55001912469288,76.03750147781996,77.3770903760166,40558486,0
2020-01-29,79.02356691270924,79.85167641341263,78.27583274589766,78.9967751347453,54149928,1
2020-01-30,78.07124098690029,78.93588473028176,77.63526569094175,78.8823011743539,31685808,0
2020-01-31,78.16623001786334,78.59246284910772,75.08761116818961,75.3847563419714,49897096,0
2020-02-03,74.11580031295243,76.3541315810301,73.60919214781626,75.1777289667956,43496401,-1
2020-02-04,76.79741372552427,77.8520355308318,76.38823020752966,77.6596218527272,34154134,0
2020-02-05,78.79705460810504,79.09907101424392,77.68397801451256,78.2928820591474,29706718,0
2020-02-06,78.56567107114381,79.21110935845674,78.00304373390122,79.2086737422782,26356385,1
2020-02-07,78.70587246889795,78.95734453094767,77.63894731243462,78.1345670075423,29421012,0
2020-02-10,76.70630335415325,78.5056714097905,76.62573463524413,78.5056714097905,27337215,-1
2020-02-11,79.0061740575593,79.07941834747668,77.81229213190582,78.032025001658,23580780,0
2020-02-12,78.48613959914584,79.88998848922917,78.48613959914584,79.885105536568,28432573,1
