Time,open,high,low,close,volume,pivot
2021-02-12,132.22009306863058,133.38138603343134,131.57262303342515,133.223922580577,60145130,-1
2021-02-16,133.34202017021818,133.85377639199478,130.68482440330112,131.078483035437,80576316,3
2021-02-17,129.16923866957825,130.1238608525077,127.41745775657367,128.765738571639,97372199,0
2021-02-18,127.15173817988178,127.9341347112518,125.39011580107382,127.653652935855,96856748,-1
2021-02-19,128.17525062343466,128.6377995161943,126.75807954774558,127.811116388709,87668834,1
2021-02-22,125.98060374927768,127.66349440165847,123.60881049065914,124.002469122795,102886922,0
2021-02-23,121.79798078283376,124.70121319483569,116.51311364640989,123.864688601547,158273022,-1
2021-02-24,122.95927374763474,123.56944462744532,120.29223651491432,123.362773845574,111039904,1
2021-02-25,122.70339563674628,124.45370032988032,118.62902879414017,119.071894755293,144766924,3
2021-02-26,120.64652928383671,122.8707005554043,119.27856553716461,119.337614331985,163424672,-1
2021-03-01,121.78813931703084,125.90187202285055,120.84335859990479,125.764091501603,116307892,0
2021-03-02,126.37426238141342,126.67934782131871,123.02816400825864,123.136420132096,102260945,1
2021-03-03,122.83133469219102,123.71706661449669,119.90841934858229,120.124931596257,112966340,0
2021-03-04,119.81984615635122,121.64051732997955,116.73946735988815,118.225528696201,178154975,0
2021-03-05,119.06205328948955,120.00191327371391,115.70611345053138,119.495077784839,153766601,0
2021-03-08,119.01284596047319,119.08173622109695,114.36767410127004,114.515296088321,154376610,-1
2021-03-09,117.14296745782704,120.12493159625615,116.90677227854553,119.165388680425,129525780,0
2021-03-10,119.76079736153078,120.23318772009381,117.55630902156999,118.07790670915,111943326,0
2021-03-11,120.59732195482,121.25670016364755,119.33761433198526,120.026516938223,103026514,1
2021-03-12,118.49124827289303,119.24904113975455,117.27090651327187,119.111260618507,88105050,-1
2021-03-15,119.48523631903572,122.0341759621154,118.51093120449949,122.024334496312,92590555,0
2021-03-16,123.70722514869315,125.2031279508094,122.7378407670586,123.579286093249,115227936,1
2021-03-17,122.08338329113285,123.86459018688957,120.3965560524307,122.782127363174,111932636,0
2021-03-18,120.93193179213516,121.22717576623707,118.41251654646568,118.619187328337,121469755,0
2021-03-19,117.99917498272245,119.5049192506421,117.77774200214603,118.087748174953,185549522,-1
2021-03-22,118.4223580122687,121.90623690667103,118.35346775164494,121.433846548108,111912284,0
2021-03-23,121.37479775328832,122.27037114139739,120.20366332268414,120.59732195482,95467142,1
2021-03-24,120.87288299731419,120.95161472374137,118.1615591684785,118.186162832987,88530485,0
2021-03-25,117.64488221380039,119.73127296412041,117.11344306041697,118.678236123157,98844681,0
2021-03-26,118.44204094387591,119.55412657965971,117.03471133399023,119.288407002968,94071234,-1
2021-03-29,119.7214314983173,120.63668781803317,118.8159182297468,119.465553387429,80819203,1
2021-03-30,118.20584576459433,118.49429912729188,116.97566253916978,117.999174982723,85671919,-1
2021-03-31,119.72143149831719,121.5617856035523,119.22935820814736,120.213504788487,118323826,0
2021-04-01,121.69956612480017,122.2113223465768,120.54811462580278,121.050029381776,75089134,0
2021-04-05,121.90623690667152,124.16003099030733,121.1189196423998,123.904054464761,88651175,0
2021-04-06,124.4945424129645,125.11455475857846,123.6580178196758,124.209139904666,80171253,1
2021-04-07,123.83516420413694,125.8920305570468,123.15610306370259,125.87234762544,83466716,3
2021-04-08,126.90570153479707,128.32287261048617,126.48251850525105,128.293348213076,88844591,0
2021-04-09,127.74222612808585,130.93086104838628,127.41745775657375,130.886574452271,106686703,1
2021-04-12,130.41910482660876,130.7438731981208,128.55906778976683,129.159397203774,91419983,-1
2021-04-13,130.34037310018212,132.52517850853613,129.8384583442089,132.298824795058,91266545,1
2021-04-14,132.80073955103137,132.85978834585174,129.56781803461564,129.936873002243,87222782,3
2021-04-15,131.69849538105103,132.85978834585183,131.5213489965899,132.367715055682,89347102,1
2021-04-16,132.17088573961357,132.5350199743392,131.1670562276671,132.033105218366,84922386,-1
2021-04-19,131.39340994114528,133.32233723861097,131.22610502248756,132.702324892997,94264215,1
2021-04-20,132.87947127745872,133.38138603343194,129.72036075456845,130.99975130901,94812349,3
2021-04-21,130.26164137375483,131.6296051204269,129.2185444132528,131.383568475342,68847136,-1
2021-04-22,130.9308610483856,132.02326375256263,129.326702122432,129.848299810012,84566456,0
2021-04-23,130.06481205768736,132.97788593549274,130.06481205768736,132.190568671221,78756779,1
2021-04-26,132.69248342719337,132.91883714067146,131.442617270162,132.584227303356,66905069,-1
2021-04-27,132.86962981165456,133.26328844379043,131.98389788934892,132.259458931844,66015804,1
2021-04-28,132.18072720541693,132.8794712774581,130.97022691159918,131.462300201769,107760097,-1
2021-04-29,134.30648381895054,134.8969717671543,130.35021456598517,131.363885543735,151100953,3
2021-04-30,129.69083635715768,131.44261727016223,128.98717155221482,129.375909451449,109839466,-1
2021-05-03,129.94671446804617,131.94453202613565,129.74004368617486,130.438787758216,75135100,1
2021-05-04,129.11018987475742,129.40533543420128,124.69137172903243,125.823140296423,137564718,-1
2021-05-05,127.1517381798816,128.38192140530614,125.94123788606386,126.069176941508,84000900,1
2021-05-06,125.86250615963665,127.69301879906838,125.11455475857852,127.68317733326501,78128334,-1
2021-05-07,128.99315647249452,129.3955638586013,127.63766858445723,128.362238473699,78973273,1
2021-05-10,127.57359097520518,127.70174619371052,125.01048660509828,125.049918980023,88071229,0
2021-05-11,121.74745758007754,124.47814954361449,121.02781673770137,124.123258169292,126142826,0
2021-05-12,121.64887664276537,122.87128026543172,120.51519586367962,121.027816737701,112172282,-1
2021-05-13,122.81213170304495,124.35985241884029,122.49667270364719,123.196597358561,105861339,0
2021-05-14,124.45843335615236,126.07516072806594,124.06410960690512,125.641404603894,81917951,1
2021-05-17,125.02034469882891,125.1287837298719,123.39375923318416,124.478149543614,74244624,-1
2021-05-18,124.76403426181886,125.1879322922596,123.00929357766874,123.078300233787,63342929,3
2021-05-19,121.4122823932174,123.14237784303957,121.116539581282,122.920570734088,92611989,-1
2021-05-20,123.45290779557148,125.90757313463538,123.32475257706612,125.503391291657,76857123,0
2021-05-21,126.00615407194708,126.18359975910833,123.43319160810901,123.650069670195,79295436,1
2021-05-24,124.22183910660335,126.12445119672115,124.15283245048508,125.296371323302,63092945,-1
2021-05-25,126.00615407194759,126.4990587585066,124.52744001227053,125.099209448679,72009482,1
2021-05-26,125.1534289642004,125.58225604150674,124.62602094958224,125.049918980023,56575920,-1
2021-05-27,124.64573713704392,125.82870838478556,123.3050363896034,123.502198264227,94625601,3
2021-05-28,123.7880829824313,124.01481913824846,122.78255742185092,122.841705984238,71311109,0
2021-06-01,123.30503638960342,123.57120492034528,122.18121370424886,122.516388891109,67637118,-1
2021-06-02,122.51638889110893,123.46276588930223,122.28965273529178,123.285320202141,59278862,1
2021-06-03,122.91071264035655,123.0783002337866,121.38270811202358,121.786889955002,76229170,-1
2021-06-04,122.30936892275417,124.36971051257086,122.0924908606682,124.103541981829,75169343,0
2021-06-07,124.37956860630287,124.52744001227056,123.06065424600824,124.113400075561,71057550,0
2021-06-08,124.80346663674348,126.63707207074303,124.41909956216476,124.94147994898,74403774,1
2021-06-09,125.40481035434544,125.93714741582919,124.724601886894,125.325945604496,56877937,-1
2021-06-10,125.2175065734524,126.3709035400005,124.15283245048492,124.320420043915,71186421,3
2021-06-11,124.73445998062522,125.63154651016262,124.31056195018445,125.542823666582,53522373,-1
2021-06-14,126.00615407194702,128.68755556682808,125.2667970421085,128.628407004441,96906490,0
2021-06-15,128.09606994295743,128.74670412921532,127.55387478774249,127.800327131022,62746332,1
2021-06-16,128.51996797339794,129.0325888474193,126.63805788011562,128.303089911312,91339351,3
2021-06-17,127.95805663072112,130.6690324067957,127.81018522475341,129.919817283226,96721669,1
2021-06-18,128.8551431602585,129.64379065875292,128.39181275489304,128.608690816979,108953309,-1
2021-06-21,128.45096131727993,130.53101909455896,127.37642910058126,130.422580063516,79663316,3
2021-06-22,130.25499247008565,132.17732074766582,129.75222968979546,132.078739810354,74783618,0
2021-06-23,131.8717198419993,132.4139149972142,131.33938278051554,131.802713185881,60214200,1
2021-06-24,132.54207021571972,132.72937399661217,131.04363996858032,131.516828467677,68710998,3
2021-06-25,131.5661189363333,131.99001696677405,130.9253428438066,131.221085655742,70783746,-1
2021-06-28,131.5168284676773,133.3257886673489,131.4576799052902,132.867387308849,62111303,0
2021-06-29,132.8871034963114,134.55312133688088,132.44348927840826,134.395391837182,64556081,0
2021-06-30,134.23766233748273,135.4600659601491,133.94191952554735,135.016451742246,63261393,1
2021-07-01,134.6615603679239,135.38120121030008,133.83348049450476,135.322052647913,52485781,-1
2021-07-02,135.94311255297686,138.0133122365247,135.79031210014355,137.9738798616,78945572,0
2021-07-06,138.0823188926428,141.11861176184635,138.0823188926428,140.004647170223,108181793,0
2021-07-07,141.49814837049686,142.8339200710718,140.63556516901858,142.518461071674,104911589,1
2021-07-08,139.57089104605106,142.01569829138379,138.66887546964804,141.207334605427,105575458,-1
2021-07-09,140.72428801259943,143.58313519464173,140.62787585590848,143.050798133158,99890800,0
2021-07-12,144.13518844358785,144.2436274746308,141.95654972899698,142.449454415556,76299719,1
2021-07-13,141.986124010191,145.36745015998588,141.59180026094378,143.573277100911,100827099,3
2021-07-14,145.99836815878103,147.44750793726456,145.58432822207146,147.033468000555,127050785,1
2021-07-15,147.1221908441357,147.8714059677054,145.00270069193192,146.372975720566,106820297,3
2021-07-16,146.35325953310334,147.63481171815678,143.8098713504588,144.312634130749,93251426,0
2021-07-19,141.71009738571743,142.0255563851152,139.6596138896319,140.428545200664,121434571,-1
2021-07-20,141.4242126675135,145.0122630428512,140.93130798095447,144.076039881201,96350036,1
2021-07-21,143.46483806986734,144.05632369373816,142.5776096340611,143.336682851362,74993460,-1
2021-07-22,143.86409086598087,146.09202004922764,143.74086469434113,144.716815973728,77338156,0
2021-07-23,145.4561730035658,146.60730260855573,144.8351130985014,146.451840470415,71447416,0
2021-07-26,146.165955752211,147.70381837427513,145.6040444095337,146.875738500856,72434089,1
2021-07-27,147.00389371936137,147.092616562942,143.48455425733,144.687241692534,104818578,0
2021-07-28,142.75505532122295,144.8844035671579,140.517268044245,142.922642914653,118931191,-1
2021-07-29,142.6318291495833,144.47036363044845,142.52831916540592,143.573277100911,54323047,1
2021-07-30,142.33115729078227,144.25348556836246,142.06498876004042,143.790155162997,70440626,-1
2021-08-02,144.28305984955514,144.86468737969477,143.18881144539412,143.454979976136,62879961,1
2021-08-03,143.74086469434104,145.94414864325984,143.11980478927669,145.268869222674,64786618,3
2021-08-04,145.18014637909278,145.69276725311414,144.20419509970594,144.864687379695,56368271,1
2021-08-05,144.89426166088853,145.74205772177007,144.09575606866292,144.973126410738,46397674,3
2021-08-06,144.49039146696677,145.24073446331045,143.77954020727276,144.283059849556,54126813,0
2021-08-09,144.3422974545296,144.8359441626504,143.67093793148527,144.233695178743,48908689,-1
2021-08-10,144.57924787442798,145.8331105130549,143.4537333799125,143.749921404785,69023081,3
2021-08-11,144.1942034420939,144.8556900309758,143.68081086564823,144.006617693008,48493463,-1
2021-08-12,144.33242452036754,147.1560836908187,143.98687182468296,146.99811674422,73779113,0
2021-08-13,147.0771002175196,147.54547221418463,146.38599482615044,147.205448361631,58846293,1
2021-08-16,146.64762758145432,149.26889160157592,144.60886667691528,149.199781062439,103558782,3
2021-08-17,148.32108992198366,149.75266537553406,147.19557542746819,148.281598185334,92229735,1
2021-08-18,147.8965537530003,148.8048636959426,144.29293278371821,144.500264401129,86325990,0
2021-08-19,143.18716415752746,146.11942560376517,142.66389864691936,144.835944162651,86960310,-1
2021-08-20,145.56654129066973,146.6130723118859,144.91492763595025,146.307011352851,60549630,0
2021-08-23,146.42548656279968,148.281598185334,146.01082332797816,147.807697345538,60131810,0
2021-08-24,147.5510010573159,148.94308477421666,147.25481303244342,147.718840938077,48606428,1
2021-08-25,147.90642668716237,148.4099463294456,145.92196692051667,146.474851233612,58991297,0
2021-08-26,146.46497829944977,147.22519422995586,145.63565182980676,145.665270632294,48597195,0
2021-08-27,145.60603302731934,146.85989566594625,144.9642923067623,146.71180165351,55802388,-1
2021-08-30,147.10671902000638,151.5396664589314,146.72167458767214,151.174367894922,90956723,1
2021-08-31,150.72021292345156,150.8584340017254,149.36762094320048,149.900759387971,86453117,-1
2021-09-01,150.88805280421235,153.01073364913188,150.40427903025392,150.572118911015,80313711,1
2021-09-02,151.91483795710317,152.75403736090857,150.46351663522793,151.69763340553,71171317,-1
2021-09-03,151.80623568131747,152.66518095344773,151.14474909243557,152.339374126088,57866066,0
2021-09-07,153.00086071496935,155.26176263816274,152.4282305335492,154.699005390905,82278261,1
