Time,open,high,low,close,volume,pivot
2020-06-09,81.30560421985213,84.60296824960287,81.27378110746403,84.2064033106128,36928091,0
2020-06-10,85.1635446139776,86.84527370710215,84.72046897226649,86.3728228847251,41662938,1
2020-06-11,85.50870298680238,85.93709103818054,82.12321341505387,82.2260265473846,50415613,0
2020-06-12,84.38510232633045,85.13906529675602,81.81477401806151,82.9359267468112,50036513,0
2020-06-15,81.57732464101198,84.62010377165798,81.4133132156272,83.9616101383967,34702230,-1
2020-06-16,86.03500830706692,86.46094842672291,84.38510232633048,86.1867800738409,41357182,0
2020-06-17,86.93829511254428,86.9994934055983,85.94443483334696,86.066831419455,28601626,1
2020-06-18,86.02276864845615,86.52214671977696,85.48667160130292,86.1011024635653,24205096,-1
2020-06-19,86.81345059471415,87.28345348536905,84.49036339038345,85.609068187411,66118952,3
2020-06-22,86.00563312640102,87.99335368479568,85.95912242367997,87.8489257131882,33861316,0
2020-06-23,89.1047146866567,91.15608146982754,88.68122249872286,89.7240414123634,53038869,1
2020-06-24,89.34950785887277,90.27727398157175,87.76324810291251,88.1402295881253,48155849,0
2020-06-25,88.29689721834359,89.34950785887277,87.53069458930723,89.3103409513182,34380628,-1
2020-06-26,89.20507988726536,89.42784167398199,86.41688565572409,86.5662094907759,51314211,3
2020-06-29,86.47318808533376,88.65762443692127,85.99094553606805,88.561273844337,32661519,-1
2020-06-30,88.14512545156964,89.58940516764459,88.12554199779237,89.3005492244296,35055821,0
2020-07-01,89.37888303953875,89.92721974530279,89.08268330115727,89.1316419356005,27690454,1
2020-07-02,90.04716839968867,90.68852651089483,89.01658914465892,89.1316419356005,28814516,3
2020-07-06,90.57347371995324,91.98837825536224,90.54165060756515,91.5159274329852,29745936,0
2020-07-07,91.89780478164228,92.68359086445592,91.11936249399511,91.2319673532145,28206999,0
2020-07-08,92.21848383724539,93.3885952004383,92.1303582952476,93.3567720880502,29274479,0
2020-07-09,94.25761096180544,94.31146545969297,92.7007263865111,93.7582328904846,31420357,1
2020-07-10,93.34942829288374,93.98099467720127,92.7325494988992,93.9222443158694,22564330,-1
2020-07-13,95.23923158239194,97.87320611543706,93.27354240949673,93.4889604010469,47913079,1
2020-07-14,92.86473781189589,95.22943985550332,91.92228409886394,95.0360532494526,42748119,-1
2020-07-15,96.92830447068292,97.1804414380655,94.48037274852202,95.6896510192695,38306874,1
2020-07-16,94.55136276846468,95.3763157588329,93.90755672553637,94.5121958609101,27645927,0
2020-07-17,94.96751116123207,95.12417879145036,93.84391050076023,94.3212571865816,23046755,-1
2020-07-20,94.40938272857936,96.44850985313937,94.0617764240325,96.3089777449762,22397208,0
2020-07-21,97.10700348640073,97.18288936978772,94.72761385246034,94.9797508198429,25627347,1
2020-07-22,94.67865521801707,95.93444419148561,94.59052967601929,95.2465753775584,22250413,0
2020-07-23,94.97815966422351,95.05563670322991,90.09343430923755,90.9112882976115,49251108,0
2020-07-24,89.09247502804585,91.03368488371945,87.28834934881327,90.6860785791726,46359716,-1
2020-07-27,91.75827267347908,92.928384036672,91.5330629550403,92.8353626312299,30303548,1
2020-07-28,92.40207871640747,92.58043502168411,91.30540530487939,91.3103011683237,25906375,-1
2020-07-29,91.79743958103367,93.24661516055292,91.76072060520126,93.0605723496687,22582314,0
2020-07-30,92.22582763241182,94.29188200591562,91.8145751030888,94.1866209418627,39532505,0
2020-07-31,100.74095812794872,104.19866168550098,98.72508635474921,104.046889918727,93573867,0
2020-08-03,105.94648493512355,109.31133844245424,105.64538933329774,106.668624793161,77037847,1
2020-08-04,106.85956346748972,108.4825421992824,106.13007981428578,107.38097292431,43198092,-1
2020-08-05,107.09946077626192,108.09332105545924,106.62945788560701,107.770194068134,30497988,0
2020-08-06,108.1055607140699,112.02959526469381,107.51071330558479,111.530217193373,50607225,1
2020-08-07,111.05175485213499,111.5128150948849,108.1946528159454,108.999055792658,49511403,-1
2020-08-10,110.45826241199958,111.61091301887437,107.90771638827668,110.583337265086,53100856,3
2020-08-11,109.83901926681656,110.34299735131181,107.0313831087986,107.294604363343,46975594,-1
2020-08-12,108.39575356012377,111.12042339892776,108.19955771214508,110.860463900356,41486205,0
2020-08-13,112.25345442100482,113.83528344533296,111.76051235295836,112.822422380143,52520516,1
2020-08-14,112.6446198929124,112.81261258774416,110.8947981737525,112.721872008054,41391302,-1
2020-08-17,113.85490303013094,113.87942751112828,111.79487115083575,112.427578236086,29431414,1
2020-08-18,112.17742852991296,113.79359182763737,111.83899069214971,113.364413410184,26408385,-1
2020-08-19,113.77716042536962,114.93398019401394,113.4110099240794,113.506655399969,36384502,0
2020-08-20,113.54834701766409,116.14009416946251,113.53203823780086,116.025319598395,31726797,0
2020-08-21,116.99403659778935,122.49291572701192,116.98177435729067,122.004388065545,84513660,0
2020-08-24,126.24957572618432,126.335411409675,121.57888832024175,123.463594684887,86484442,1
2020-08-25,122.3256587666106,122.79829456439124,120.7119479169859,122.450733619697,52873947,-1
2020-08-26,123.7791021329176,124.57700612216593,122.70333577396947,124.115945879416,40755567,1
2020-08-27,124.72415300814973,125.06013839781322,121.47711172410249,122.632214779077,38888096,3
2020-08-28,123.61564646707058,124.03746754022474,122.2079412578235,122.433566482999,46907479,-1
2020-08-31,125.1533314256036,128.5082804260391,123.60338422657198,126.585561115848,223505733,0
2020-09-01,130.23480388825132,132.23600153763394,128.047220183289,131.6277944089,152470142,1
2020-09-02,134.9729336169363,135.35551552049472,124.58436346646492,128.900672121996,200118991,3
