Time,open,high,low,close,volume,pivot
2020-05-22,77.2983399906747,78.14532436654238,77.19552685834395,78.0620946879889,20450754,-1
2020-05-26,79.19059121190503,79.37173815934494,77.4770390063924,77.5333414360021,31380454,1
2020-05-27,77.38891346439469,78.01803191699004,76.64229428913562,77.8711560136604,28236274,-1
2020-05-28,77.54313316289077,79.1759036215721,77.26406894656444,77.9054270577706,33449103,1
2020-05-29,78.15022022998669,78.61532725719725,77.46969521122595,77.8295411743836,38399532,-1
2020-06-01,77.78303047166253,78.90907906385654,77.65084215866582,78.7866824777485,20254653,0
2020-06-02,78.51740998831083,79.17590362157212,78.07188641487755,79.1514243043505,21910704,0
2020-06-03,79.4745512916757,79.85153277688846,78.89683940524573,79.5871561508951,26122804,1
2020-06-04,79.40845713517741,79.70955273700321,78.52475378347732,78.9017352686901,21890091,-1
2020-06-05,79.15387223607267,81.21013488268783,79.12449705540675,81.1489365896338,34312550,0
2020-06-08,80.84294512436365,81.66300225128757,80.1257011297705,81.6287312071773,23913634,0
2020-06-09,81.30560421985213,84.60296824960287,81.27378110746403,84.2064033106128,36928091,0
2020-06-10,85.1635446139776,86.84527370710215,84.72046897226649,86.3728228847251,41662938,1
2020-06-11,85.50870298680238,85.93709103818054,82.12321341505387,82.2260265473846,50415613,0
2020-06-12,84.38510232633045,85.13906529675602,81.81477401806151,82.9359267468112,50036513,0
2020-06-15,81.57732464101198,84.62010377165798,81.4133132156272,83.9616101383967,34702230,-1
2020-06-16,86.03500830706692,86.46094842672291,84.38510232633048,86.1867800738409,41357182,0
2020-06-17,86.93829511254428,86.9994934055983,85.94443483334696,86.066831419455,28601626,1
2020-06-18,86.02276864845615,86.52214671977696,85.48667160130292,86.1011024635653,24205096,-1
2020-06-19,86.81345059471415,87.28345348536905,84.49036339038345,85.609068187411,66118952,3
2020-06-22,86.00563312640102,87.99335368479568,85.95912242367997,87.8489257131882,33861316,0
2020-06-23,89.1047146866567,91.15608146982754,88.68122249872286,89.7240414123634,53038869,1
2020-06-24,89.34950785887277,90.27727398157175,87.76324810291251,88.1402295881253,48155849,0
2020-06-25,88.29689721834359,89.34950785887277,87.53069458930723,89.3103409513182,34380628,-1
2020-06-26,89.20507988726536,89.42784167398199,86.41688565572409,86.5662094907759,51314211,3
2020-06-29,86.47318808533376,88.65762443692127,85.99094553606805,88.561273844337,32661519,-1
2020-06-30,88.14512545156964,89.58940516764459,88.12554199779237,89.3005492244296,35055821,0
2020-07-01,89.37888303953875,89.92721974530279,89.08268330115727,89.1316419356005,27690454,1
2020-07-02,90.04716839968867,90.68852651089483,89.01658914465892,89.1316419356005,28814516,3
2020-07-06,90.57347371995324,91.98837825536224,90.54165060756515,91.5159274329852,29745936,0
2020-07-07,91.89780478164228,92.68359086445592,91.11936249399511,91.2319673532145,28206999,0
2020-07-08,92.21848383724539,93.3885952004383,92.1303582952476,93.3567720880502,29274479,0
2020-07-09,94.25761096180544,94.31146545969297,92.7007263865111,93.7582328904846,31420357,1
2020-07-10,93.34942829288374,93.98099467720127,92.7325494988992,93.9222443158694,22564330,-1
2020-07-13,95.23923158239194,97.87320611543706,93.27354240949673,93.4889604010469,47913079,1
