Time,open,high,low,close,volume,pivot
2022-09-29,145.0506792189895,145.66622624921382,139.6696067934801,141.456678816712,128138237,0
2022-09-30,140.26529746789095,142.07222584693653,137.00885511444613,137.207418672583,124925274,0
2022-10-03,137.2173468504902,142.04244131321633,136.69611751038087,141.426894282992,114311663,-1
2022-10-04,143.98836418295772,145.16981735387213,143.2238944841307,145.05067921899,87830064,1
2022-10-05,143.04022319285377,146.32148599106569,141.9828722457749,145.348524556195,79470968,3
2022-10-06,144.76276205969108,146.48033683757507,144.17699956318728,144.385491299231,68402169,1
2022-10-07,141.51624788415273,142.072225846936,138.44347682198455,139.083844296976,85925559,0
2022-10-10,139.411474167902,140.87091632020807,137.5776404267289,139.411474167902,74899002,0
2022-10-11,138.89520891674664,140.334794713239,137.22727502839686,137.981816549317,77033672,0
2022-10-12,138.13073921791968,139.3519051004615,137.1677059609558,137.346413163279,70433744,-1
2022-10-13,134.02047356448588,142.55870656437165,133.40492653426156,141.963015889961,113223975,3
2022-10-14,143.27353537366446,143.48202710970818,137.19749049467598,137.386125874906,88597969,1
2022-10-17,140.05184164289352,141.87366228879938,139.26255149929943,141.387181571364,85250939,-1
2022-10-18,144.44506036667184,145.64636989339994,139.60010954813202,142.717557410881,99136610,1
2022-10-19,140.67235276207185,143.90814450547043,140.4837173818418,142.826767367857,61758340,-1
2022-10-20,141.9928004236818,144.84218748294597,141.62545784112856,142.360143006235,64521989,1
2022-10-21,141.8438777550787,146.7860254353265,141.62446502333742,146.21227603409,86548609,3
2022-10-24,146.12788652188186,149.15101669451582,144.95139743992087,148.376618817782,75981918,0
2022-10-25,149.01202220382012,151.39478490146266,148.2872652166205,151.24586223286,74732290,1
2022-10-26,149.87577368171588,150.8983760061208,146.97674573291744,148.277337038714,88436172,0
2022-10-27,147.00653026663792,147.9755204303459,143.09482817134145,143.7600160911,109180150,-1
2022-10-28,147.13559657942668,156.36880203279154,146.75832581896663,154.621442721187,164762371,1
2022-10-31,152.05500873226836,153.13221603516095,150.82887876077314,152.238680023545,97943171,-1
2022-11-01,153.96618297933588,154.3335255618891,148.05891712476372,149.568000166604,80379345,3
2022-11-02,147.8752458334864,151.07708320844355,143.9585796492365,143.988364182957,93604623,0
2022-11-03,141.03969534462436,141.7743805097308,137.75346845745904,137.882534770248,97918516,-1
2022-11-04,141.3039500356807,141.88074144268114,133.63660219434706,137.614473966764,140814796,3
2022-11-07,136.35149967902137,138.37524194323848,134.92046030889435,138.15148665604,83374628,-1
2022-11-08,139.63324389126484,140.64760119323117,136.7293974974005,138.72827806304,89908477,1
2022-11-09,137.73381011993638,137.7835335170916,133.84872220661106,134.123891486468,74917794,-1
2022-11-10,140.45865228404122,146.057506803718,138.72827806303985,146.057506803718,118854028,0
2022-11-11,145.01331546345858,149.18013614506532,143.57133694595748,148.871851082703,93979665,0
2022-11-14,148.1458894842369,149.44864248970345,146.6144088518564,147.459706603495,73374114,0
2022-11-15,151.3729379596107,152.740331381379,147.73945043589075,149.209970183359,89868332,1
2022-11-16,148.30500435513443,149.0409106330316,146.47518333982265,147.966885254479,64218266,-1
2022-11-17,145.61994090875285,150.64200402142922,145.34148988468365,149.88620838467,80389400,3
2022-11-18,151.46244007448982,151.855254912016,149.14035742734146,150.453055112239,74829573,1
2022-11-21,149.32930633653112,149.538144604583,146.89783221564127,147.191200258857,58724070,-1
2022-11-22,147.3105364120303,149.587868001739,146.11220254058972,149.349195695394,51804132,3
2022-11-23,148.62323409692712,150.99006780151524,148.5138426231857,150.234272164756,58301395,1
2022-11-25,147.4845683020733,148.05638736935822,146.3061237894948,147.290647053168,35195860,0
2022-11-28,144.33707726214786,145.8287791768042,142.58681368228443,143.422166754492,69346522,0
2022-11-29,143.4917795105092,144.0089028409234,139.57854815439404,140.389039528024,83763803,-1
2022-11-30,140.61279481522246,147.89727249846092,139.7724694032994,147.211089617719,111380880,0
2022-12-01,147.3900938474786,148.30500435513446,145.7989451385118,147.489540641789,71250416,1
2022-12-02,145.15254097549317,147.1812555794258,144.84425591313087,146.992306670236,65447446,-1
2022-12-05,146.95252795251182,150.08500252649583,144.96359206630336,145.818834497373,68826442,1
2022-12-06,146.26137273205512,146.4851280192536,141.1348904853528,142.119413749026,64727186,0
2022-12-07,141.40339682999027,142.57686900285327,139.22551203459201,140.16031190111,69721094,-1
2022-12-08,141.57245638031878,142.72603919431967,140.3194267720074,141.860852083819,62128338,1
2022-12-09,141.55256702145675,144.76469847768342,140.12053318338667,141.373562791698,76097011,3
2022-12-12,141.91057548097342,143.70061777856105,140.2796480542825,143.69067309913,70462654,-1
2022-12-13,148.67295749408305,149.13956185298755,143.4420561133548,144.665251683373,93886161,1
2022-12-14,144.54591553020003,145.84369619595108,140.37909484859333,142.417754131957,82291182,0
2022-12-15,140.32937145143853,141.01555433218047,135.2725019607535,135.744874233728,98931907,0
2022-12-16,135.92885080320173,136.8885123682973,132.9901980313287,133.76588302695,160156900,0
2022-12-19,134.36256379281258,134.45206590769195,130.59353028844754,131.637721628707,79592614,0
2022-12-20,130.66314304446513,132.512853418639,129.17144112980878,131.56810887269,77432819,-1
2022-12-21,132.24434707400056,136.05315929608977,132.0156194470866,134.700682893468,85927993,1
2022-12-22,133.60875709194022,133.8156064241059,129.57917298648186,131.498496116673,77852108,0
2022-12-23,130.19574311120599,131.6824726861468,128.92282414403257,131.130542977724,63814893,0
2022-12-27,130.65319836503372,130.68303240332685,128.00791363637646,129.310666641843,69007830,0
2022-12-28,128.95265818232534,130.30264841508932,125.17367999852927,125.342739548857,85438391,-1
2022-12-29,127.28195203791013,129.75956947136,127.02339037270303,128.892990105739,75703710,1
2022-12-30,127.69962857401454,129.23110920639505,126.7250499897724,129.211219847533,77034209,-1
2023-01-03,129.55928362761904,130.17585375234367,123.4830844952522,124.378105644046,112117471,3
