Time,open,high,low,close,volume,pivot
2012-10-01,20.414013557126705,20.573616790447502,17.866441947168017,18.0980946401022,433672500,0
2012-11-01,18.18625642612704,18.33157136998864,15.448132284974497,17.8773723697729,461780400,0
2012-12-03,18.133033944976233,18.16174623657613,15.31006587086746,16.255216474853,433312600,0
2013-01-02,16.916426950908413,16.952470040363597,13.287071112717356,13.912937979613,468693700,-1
2013-02-01,14.023510847263612,14.896322687534356,13.443981909981236,13.5588667346016,333715500,1
2013-03-01,13.454425984946718,14.435861853026694,12.870786501581481,13.5975712477089,327745600,0
2013-04-01,13.574225668374371,13.677130524651886,11.829450791787616,13.6012573918144,391553200,-1
2013-05-01,13.652863409290942,14.317340024011987,12.95363657896035,13.907146686175,337411800,1
2013-06-03,13.937915051885334,14.052330080154993,12.025019471139426,12.2618895026382,250662000,-1
2013-07-01,12.452375063216786,14.142393261191568,12.406918281715065,13.9935764169895,233504100,0
2013-08-01,14.093231906612335,15.991474845057336,14.01615019283727,15.165847331548,287797800,1
2013-09-03,15.349001919449034,15.81031242126661,13.920869272796603,14.840066244367,308247900,-1
2013-10-01,14.892983103549792,16.785539008442353,14.887691417631489,16.2704400756436,279919000,0
2013-11-01,16.311466205292472,17.48121007785118,16.04252399063168,17.4104498916245,186612700,0
2013-12-02,17.470877838269402,18.007396598952244,16.869729353511797,17.5654334853511,252049900,1
2014-01-02,17.398239063027873,17.539759435481272,15.45296013813235,15.673694347379302,313069800,-1
2014-02-03,15.73662707937742,17.36036009207402,15.632991585390553,16.5745312775141,210013100,1
2014-03-03,16.48571214897472,17.291383534804016,16.466499500602716,16.9052407986716,178632100,-1
2014-04-01,16.937366866441184,18.87973412070597,16.104923757470512,18.5855601276002,229823600,3
2014-05-01,18.645717764305914,20.40239464047096,18.380430137548316,20.0486141972121,204845300,0
2014-06-02,20.079019678459034,21.073236643718598,19.716054246073487,20.6032181094242,853194497,0
2014-07-01,20.7340251543457,22.0465297406773,20.52340364133647,21.1951754144082,1035191700,0
2014-08-01,21.03998061534873,22.927124122485907,20.783694248255422,22.8380002191915,930931500,0
2014-09-02,22.962773683803658,23.114284319404145,21.420930156810474,22.4480831422785,1523782675,1
2014-10-01,22.412433580960677,24.072366279819043,21.207032788903906,24.0634538894896,1360280122,3
2014-11-03,24.1124720363015,26.796834604125433,24.00106715718351,26.6133406218675,820471729,1
2014-12-01,26.586487843976077,26.68494802957787,23.778134822833927,24.7000801971053,1073775862,-1
2015-01-02,24.926091077691286,26.85277789139918,23.41338458980906,26.2172621479694,1304879185,3
2015-02-02,26.4164202506639,30.013244324710342,25.975587146946765,28.8585431583255,1136535493,1
2015-03-02,29.036016683898296,29.267406217239998,27.324183437234346,27.953203527872,1138641910,-1
2015-04-01,28.04081704049653,30.22441535513863,27.654418984819124,28.1149515511788,996135511,1
2015-05-01,28.328369081930934,29.995723200438857,27.712827993235532,29.3889059077474,954152126,-1
2015-06-01,29.596441933500596,29.639302634471367,28.080526614955485,28.2937022066259,878606841,1
2015-07-01,28.626436595741083,29.995723200438842,26.893961945975175,27.3631738302868,1058280697,3
2015-08-03,27.4082903576244,27.64966377888084,20.847338989280136,25.5515863525133,1606359115,-1
2015-09-01,24.96695445477049,26.48745059192341,24.3279381944469,24.9148361072973,1203789074,1
2015-10-01,24.715426777834644,27.46863513348414,24.316608118909286,27.0788805349889,1113703829,3
2015-11-02,27.16272309396751,28.05779906144204,25.260933747182598,26.9222383990244,750606735,1
2015-12-01,27.02464758989133,27.27725692736317,23.854514192609784,23.9546476236797,922626259,0
2016-01-04,23.351571277463187,24.088917451705257,21.025744764884706,22.1522458644212,1271848087,-1
2016-02-01,21.954254762078474,22.62613349931014,21.184687033078458,22.122771241261,810862547,0
2016-03-01,22.34242022659156,25.26420933354065,22.289795990522784,24.9370238658087,745756771,1
2016-04-01,24.888975650267557,25.71494735552104,21.16638295096764,21.4478082134224,872383623,3
2016-05-02,21.499288444359248,23.188020380257264,20.595971244133946,22.9877466015337,901144768,-1
2016-06-01,22.794378815179886,23.45505208522199,21.0632767278223,22.0070956850252,780630235,0
2016-07-01,21.981773713002696,24.06738340867565,21.72394999786436,23.9891154951515,685779613,0
2016-08-01,24.035155444283316,25.51153554444422,23.940773548563055,24.5556919283819,630128567,1
2016-09-01,24.564949493670586,26.88859838114428,23.72945422636189,26.1641938973004,970096738,3
2016-10-03,26.085504592346112,27.469510603012694,25.985985765492163,26.2775990720874,686914224,1
2016-11-01,26.259083941509925,26.330830072497655,24.213198678827066,25.7114019790927,721554967,-1
2016-12-01,25.67534273817015,27.455412982318006,25.183308579775492,26.9443953783796,608771645,0
2017-01-03,26.93974257309926,28.484473926168203,26.697796698522204,28.2308960383903,563331160,0
2017-02-01,29.55229273800349,32.12105551474612,29.547639932723165,32.0065711009971,574968547,0
2017-03-01,32.21684859563826,33.761219972947494,32.02058960063982,33.564960977949,562091214,0
2017-04-03,33.57664306098463,33.98551596723141,32.72385099938427,33.5626245613419,371280180,0
2017-05-01,33.90140496937498,36.74974191335044,33.7074823909836,35.8371565571875,635292989,1
2017-06-01,35.93334164614035,36.5925614021348,33.35980402220512,33.7867719780449,664986406,-1
2017-07-03,33.98852606706812,36.12571182404619,33.40906955557124,34.8917275121137,411377229,0
2017-08-01,34.97852868994926,38.75257739561194,34.816656223174846,38.6300917388789,638221161,0
2017-09-01,38.81853121077581,38.85150811835778,35.134539535190015,36.3028642609513,669594016,0
2017-10-02,36.33584116853324,39.960921954217255,35.91185235676507,39.8172604118298,496135305,0
2017-11-01,40.01276636392292,41.5132156589025,38.93159489391397,40.6251543262663,581374608,0
2017-12-01,40.17599637910366,41.889888545908555,39.35096414984168,40.0057891570209,518560008,1
2018-01-02,40.225640152211064,42.575445412630614,38.934902051417275,39.5802711018142,639245534,0
2018-02-01,39.51880738272882,42.87035657879838,35.65963000995826,42.2769788163856,888378184,3
2018-03-01,42.37666628047089,43.55392776109784,39.1486912529454,39.8227683910463,701387082,1
2018-04-02,39.55218813138609,42.47160672245697,38.12570799054576,39.2246436065343,666360147,-1
2018-05-01,39.49759737724415,45.285567872901694,39.22701711758393,44.5254870483487,620976206,0
2018-06-01,44.79234928142058,46.27200505586403,43.06251016347221,44.1061321106642,527624365,0
2018-07-02,43.79876400292962,46.69135999354848,43.70345606254679,45.3403699386219,393843881,0
2018-08-01,47.446675421082425,54.724643460813155,47.01302429234055,54.4281495651894,700318837,0
2018-09-04,54.614653789855986,54.91592984508655,51.47994816757577,53.9762354823435,678972040,1
2018-10-01,54.5046641188987,55.82454017038513,49.27776366862842,52.3311725775924,789748068,3
